rental_id,predicted
7482400,1380.44
7443913,4012.08
7454446,1423.9
7524568,2875.36
7488040,5402.2
7441543,1581.3
7510087,2399.9666666666667
7431532,4460.6
7447099,1423.82
7500835,2705.2
7497013,3661.1571428571433
7502644,3747.3
7502803,4428.1
7497628,2378.98
7509799,2062.96
7490476,2349.86
7453006,4231.3
7474171,2085.18
7520497,2322.88
7431895,1673.24
7465762,3145.62
7472821,4961.7
7461832,3247.94
7492915,2994.16
7431832,2389.84
7460629,2630.86
7437616,1865.22
7517854,3567.0
7498297,2514.28
7524616,3090.066666666666
7483798,2933.26
7487173,3405.38
7457623,3520.4
7467712,3200.1
7524154,6587.0
7464856,8787.8
7450003,1774.22
7459888,13516.82
7513705,6899.02
7483189,2210.8
7450831,3196.22
7488343,2111.98
7513033,1994.82
7443775,6475.52
7465807,1855.88
7459699,2035.9
7488766,2422.92
7499272,2911.53
7512205,3027.76
7511704,4898.9
7475419,3074.46
7430659,3747.3
7488436,3111.02
7455118,3503.7
7508413,4311.46
7488712,3111.18
7513663,2278.64
7451935,2458.74
7450066,3899.155
7487524,1674.68
7470241,2197.36
7489987,4238.68
7508275,2207.72
7435963,3721.78
7464331,2587.86
7452970,3524.78
7435009,2501.3
7455208,3455.9
7503340,2149.272
7489150,3638.86
7517791,1804.12
7454344,2569.46
7436206,2072.76
7455316,2249.316666666667
7496965,3486.48
7484992,6562.76
7525333,6506.96
7526398,2431.78
7494220,2071.44
7454044,4158.9
7448725,3226.48
7469815,2375.18
7487419,3158.82
7499857,3239.28
7433902,1615.18
7449094,7062.36
7481782,3344.8
7433338,1687.0618268398268
7505899,5262.5
7491745,11719.18
7456171,3264.0933333333337
7464358,4695.9925
7511203,1774.45
7453843,3128.46
7457971,5898.98
7460386,2391.92
7434454,2936.24
7526455,3129.02
7434997,2260.9
7463929,4804.45338095238
7469284,4306.6
7514968,2585.5
7502809,3788.7533333333336
7448119,2253.22
7506568,6493.38
7513207,1524.88
7443994,2351.84
7503154,2096.12
7502134,5626.0
7429066,3224.56
7517113,11855.5
7525606,2839.82
7503826,2912.2
7481380,2905.92
7514311,2398.82
7511095,2545.06
7494559,3470.44
7479478,8465.56
7460905,3460.83
7490032,6455.3
7446121,2003.92
7517851,3637.0840000000003
7489849,2522.3
7517920,2913.46
7469107,1595.9
7488700,2815.81
7470010,2494.86
7508464,3943.4
7436320,14117.3
7462516,6627.0
7519483,2621.14
7474372,2259.9
7509484,2791.193333333333
7449409,7185.84
7479307,2342.92
7512970,3641.18
7455718,3376.7
7495477,3156.1
7444066,1863.3
7432948,2040.88
7473829,2070.48
7507822,1901.82
7506841,3056.698
7464010,3902.3
7510516,2091.1
7502878,2311.5273809523806
7430344,6158.52
7451071,1996.12
7495351,4072.82
7473205,3256.82
7456828,2310.64
7525948,3629.9
7434664,2921.04
7458628,2243.645
7442302,3153.14
7437409,5282.9
7509910,2420.52
7464316,4822.88
7476328,2326.78
7498618,1593.44
7477681,2591.3
7447999,1885.4
7488613,3385.9466666666667
7464937,1759.245979020979
7442950,4818.250952380953
7526164,1907.74
7460059,2963.38
7481872,4463.66
7451911,2477.4
7431586,2446.78
7466263,1590.9666666666665
7437430,3334.28
7428493,1735.98
7469716,4214.88
7475278,1751.22
7500706,2387.6
7471621,2455.98
7514326,1755.76
7436317,5451.4
7473850,3125.3
7448644,3463.76
7471735,2401.21
7480759,3694.34
7499509,3907.64
7457200,5922.82
7489336,1561.3
7433680,3875.74
7514923,2810.98
7443076,4799.68
7446193,2725.4
7496026,2231.98
7501915,2577.5
7493797,3278.84
7460512,3275.44
7495612,3694.18
7439284,2098.96
7511656,9400.7
7439332,2133.74
7459297,4383.5
7487509,4511.12
7503007,2659.6133333333337
7508722,3440.6
7487200,2098.46
7439572,2856.7
7490041,1946.8
7484677,2640.1333333333337
7464898,2721.86
7468753,3146.48
7466311,1909.5
7451239,3769.22
7514272,3844.3
7474990,2191.6
7492450,2519.9
7439191,2214.18
7479742,2400.98
7428667,4595.32
7456336,4557.28
7436776,1511.38
7525033,2037.86
7451392,7175.0
7494196,3134.38
7501267,2287.28
7479151,1581.3
7481236,4095.66
7493104,3169.7
7480957,2404.55
7483960,4507.8
7439215,2786.633333333333
7506133,2773.96
7511851,2672.14
7470196,3146.5
7479850,3716.0
7521985,2722.2
7472722,11159.18
7428790,3159.28
7454113,4911.78
7437301,4998.16
7428718,3426.6
7447792,1525.94
7505071,1639.32
7436692,1951.08
7473661,1790.4
7507096,2060.4
7449217,2095.86
7457209,3112.76
7477675,7181.4
7461907,4415.4
7471456,3477.0
7514680,1903.0
7460131,3125.86
7438990,2158.333333333333
7481143,9041.1
7517230,9431.54
7522882,7944.9
7494493,3129.08
7436539,2645.04
7458742,1852.9
7495975,2903.74
7471558,3833.0
7490278,3485.16
7509847,4380.82
7444282,2177.88
7472158,10045.38
7517383,5253.575
7439446,3645.88
7505236,1602.38
7515946,2221.9300000000003
7490518,2638.095
7498633,1554.12
7492513,3046.74
7504414,9641.8
7517992,2842.78
7460782,4867.12
7483453,3807.06
7456657,2671.6
7444918,3301.6
7454584,2173.46
7498222,2782.7
7469065,2793.978666666667
7492093,1687.0618268398268
7437673,1709.3
7494295,3612.2
7466065,2443.24
7434916,2386.88
7495621,5639.78
7455538,2870.26
7458337,2942.8
7503040,4882.14
7483762,6160.1
7514833,8506.76
7525966,6083.44
7516093,1771.38
7483975,5392.26
7509619,3012.6619999999994
7481215,3649.64
7466656,2199.92
7511098,2546.7933333333335
7461190,2101.7
7450963,3692.78
7526080,1670.1
7469845,12057.86
7490203,3728.15
7438792,2480.96
7497367,1662.7333333333333
7512196,5182.18
7497751,2585.74
7449499,3225.48
7464883,1827.28
7458550,2821.98
7474684,1837.0
7495996,3743.0
7468909,16947.5
7444867,13395.0
7504729,5288.2
7460506,2472.5
7429426,9005.2
7443919,3371.18
7502026,2282.28
7454080,2059.96
7507282,2458.8533333333335
7469314,5477.3
7457614,3040.98
7508032,3359.18
7481227,3026.36
7508851,9268.5
7487347,2295.04
7456630,2024.78
7498663,5629.98
7480618,1919.3
7429972,2470.8
7437943,3469.666666666666
7490734,3525.76
7482613,3487.88
7500235,6882.4625
7476610,3853.28
7439746,1991.6383333333333
7510735,2425.1233333333334
7519882,2506.7
7491223,2442.62
7512679,2760.9
7486942,2003.72
7484896,2060.2
7510123,4981.66
7455007,8519.98
7489768,1846.3
7525747,4556.82
7429015,2544.26
7430764,2736.98
7503412,1687.0618268398268
7500541,3348.8
7456339,2208.54
7435015,1693.8675
7455166,1876.66
7456543,3917.36
7441159,6945.74
7517794,2643.06
7485424,2929.96
7515094,2173.96
7498522,3347.06
7459639,4365.0
7504315,2275.633333333333
7494760,2286.96
7430089,3233.5
7518544,2737.496666666667
7467439,2440.28
7451143,6023.9
7432141,2496.26
7492378,2571.18
7438795,3558.9
7513891,3051.6
7511347,1496.296
7430989,4514.88
7460971,2582.14
7520011,3590.68
7493224,2343.31
7511629,2066.2
7450531,3748.64
7479322,3005.1
7451179,2456.4
7522552,1941.9
7454362,2467.5
7511557,4882.21
7447354,2056.74
7457428,1732.68
7464889,2468.38
7432765,3179.92
7430854,3040.18
7452751,2489.92
7459078,16749.0
7512829,2763.126666666666
7522702,2539.58
7463866,2397.2
7440331,5341.48
7498888,2447.48
7480627,3292.8133333333335
7515907,3447.12
7465435,2973.361
7506646,1694.8
7470235,3648.24
7469488,1979.0
7430830,2627.8
7504717,1734.0
7469722,1938.94
7469332,2216.48
7517701,1655.6333333333334
7452355,4189.7
7503025,3141.02
7467328,4325.54
7479166,2638.095
7459486,2370.18
7429111,3813.56
7487824,2725.68
7463689,2503.3133333333335
7509754,3935.08
7501180,1880.5
7503850,2333.3
7430470,8704.58
7510387,3711.9
7482457,1900.2
7439626,1760.4
7434409,1936.48
7461541,3012.48
7511614,2810.8133333333335
7483525,1983.44
7469944,3764.06
7511467,2863.42
7508698,2945.32
7519993,2575.36
7478749,2394.054285714286
7430686,2544.76
7430971,2236.0
7442158,2507.49
7450882,2325.8
7435054,2979.36
7442464,2604.22
7492996,2906.0
7432534,3863.88
7449877,3660.28
7460770,3589.62
7452097,2118.5
7435966,1785.4
7523701,2553.2
7465444,16255.8
7482493,1670.1
7492549,2425.6
7486486,2430.84
7495918,4672.08
7444276,2351.78
7449127,3047.8
7468873,2046.0
7441117,4865.02
7495129,5983.0
7483741,3910.5
7430983,3360.82
7445218,2414.42
7446415,4127.7
7438072,2287.18
7489114,2463.22
7485181,5879.04
7518994,2497.96
7490344,7443.02
7478002,3379.98
7446625,2517.7866666666664
7470298,3698.4
7515052,3212.14
7512637,3654.84
7481593,4472.82
7481761,2158.26
7485370,4241.5
7521376,3765.6
7500277,3970.9
7476769,3119.7
7526038,2054.28
7438015,2149.2333333333336
7466764,3113.56
7437820,3508.02
7485433,2715.04
7506100,3030.2
7517542,4139.92
7499830,1662.96
7506787,1929.58
7438102,1751.7216666666666
7509658,2672.26
7457230,7158.34
7457911,2231.96
7438486,2611.626666666667
7454089,3017.28
7440022,1725.86
7475878,1541.38
7444441,3929.51
7442245,5647.66
7455523,1299.88
7466113,2780.6
7447282,2986.16
7480873,2242.14
7513309,12676.08
7520560,2250.36
7459207,2862.2
7452934,9930.98
7479442,2402.8133333333335
7479841,3350.2
7522423,4234.7
7495993,13326.8
7525783,3219.84
7470685,4638.42
7495576,3913.02
7519261,2465.6
7487095,3836.5
7525654,2450.04
7462306,1672.42
7500253,4805.28
7521418,2164.58
7522762,3392.19
7455154,2260.8990476190475
7493920,3464.3
7492216,2424.96
7481644,3555.92
7442209,4473.9
7524031,2257.6
7436758,2926.3106666666663
7501582,2365.8733333333334
7499233,3080.6
7511578,2332.22
7506409,7028.88
7513459,3106.5
7470706,2488.86
7477069,2433.78
7473055,2785.5
7494853,4235.48
7478425,3338.0
7443874,4372.86
7481113,3001.26
7446409,3589.26
7507483,2986.5711111111113
7494466,1804.92
7504384,2675.15
7469431,3889.82
7486495,4848.08
7482826,3132.842
7439845,3983.54
7453606,2785.7
7481317,3982.16
7463485,3110.78
7478449,4228.52
7471954,2572.3
7513714,4563.4
7488667,3109.36
7442725,2599.33
7516819,2143.42
7446106,4067.28
7470688,1872.98
7500595,3023.88
7491649,3336.16
7514458,4545.18
7452808,2928.9
7475587,1868.475
7502350,5165.24
7495288,6036.48
7433377,2587.76
7499872,2421.726666666667
7430935,2188.1
7499434,3033.1
7434697,2448.38
7521037,3155.74
7520626,2453.58
7508818,1968.7
7458823,1704.9733333333331
7492954,2998.4066666666668
7458718,4532.86
7458247,3240.48
7511551,1744.1
7462855,3976.84
7455400,1981.2
7499416,3804.4201428571423
7482079,1748.9933333333333
7492501,34048.9
7503430,2616.56
7430857,2508.24
7503901,2663.7466666666664
7428901,1573.1
7505317,4496.32
7516309,2155.58
7521301,1730.38
7457332,2562.58
7431436,2500.34
7521898,1668.36
7453324,2512.0
7428472,2498.74
7491343,2986.5711111111113
7526401,2773.04
7461118,2806.6
7503472,2516.56
7514617,2926.465
7436449,2178.7
7467850,2925.98
7470505,2449.32
7487020,4123.0
7512790,3990.7
7521523,2696.02
7438645,4354.7
7490323,2067.88
7486879,2335.956587301587
7456663,5581.72
7510990,6253.86
7495309,4928.64
7445653,2828.58
7479544,2802.14
7525390,4279.5
7466998,9175.5
7500106,2040.5
7430329,1777.56
7459477,2307.5
7499719,2838.6
7518784,2553.96
7445014,1872.22
7442641,2941.3
7455871,3394.3214285714284
7504534,3212.94
7467232,5288.02719047619
7461457,3983.8
7479208,2561.6
7500274,2451.2
7517041,4867.04
7519480,2127.98
7493023,9619.8
7448548,2261.714285714286
7505941,2895.1333333333337
7440610,2770.77
7512748,3255.0
7460362,1497.94
7455934,3196.6
7473352,2177.06
7461976,3621.16
7453597,3383.56
7469770,2187.9
7483225,2379.1533333333336
7499611,2039.38
7519849,4312.68
7518598,3070.0
7459393,3475.8
7494001,3696.24
7488439,2240.06
7431166,2589.5
7459408,5631.273333333333
7481074,3019.5
7464265,3512.66
7507906,2047.58
7474969,3022.175
7485859,2526.14
7452238,2813.76
7435537,1986.4333333333332
7478794,4818.250952380953
7484740,2228.0
7433422,2524.1
7454242,4515.76
7480063,4483.88
7470730,3002.0
7501762,2292.6
7456909,4381.78
7437919,3442.86
7518166,2968.56
7432408,3110.62
7513159,4011.5
7495807,3113.88
7476121,2461.78
7437838,2957.5
7482211,3514.9
7446298,4959.35
7431898,2645.68
7478983,3651.38
7487656,4691.22
7480492,2698.6
7508500,2573.26
7459810,2711.58
7467100,3641.94
7454050,1759.245979020979
7476661,2234.62
7511659,3520.08
7492324,2873.486666666666
7492051,4750.96
7504225,3179.58
7446370,2615.8
7431325,4198.98
7483915,2209.5
7516801,2437.0
7506817,3575.54
7495882,5391.54
7523446,2945.6
7455199,2816.84
7431109,2976.3
7479763,5469.6
7472797,2511.6
7431010,2609.22
7497763,3698.42
7457461,3395.5
7459180,6866.68
7503736,2279.7
7495678,2715.48
7430914,1777.98
7469179,2224.3
7514440,2545.54
7469650,2106.0
7444693,1967.84
7435288,2144.85
7482289,7179.58
7513249,2467.82
7445764,2841.78
7429171,2785.9
7464781,2477.7
7456897,2823.3
7491571,2878.5
7462882,3900.34
7470166,2971.36
7459471,3609.72
7454098,2203.08
7431403,3492.5
7468186,3886.0
7488499,5600.46
7478905,2132.9
7522981,1728.78
7446295,2645.18
7471000,3602.24
7440298,2579.7
7522603,1878.3333333333335
7454311,2812.98
7449037,5969.74
7487077,6531.5
7458523,1531.4
7468510,1875.0
7430947,2659.14
7507831,1774.98
7444531,4637.34
7496827,3244.9
7525651,2606.54
7523746,2480.72
7459813,2353.7366666666667
7482808,2126.2
7463449,2277.78
7456798,2491.08
7499578,4236.26
7468504,29897.7
7447861,1924.268888888889
7443784,1898.725
7481617,3336.46
7486642,3996.6
7521283,4845.52
7445491,3030.32
7490359,1818.87
7487743,1918.28
7491760,3246.48
7484698,4703.58
7482751,9314.64
7490986,3927.44
7516144,3197.56
7442653,4734.92
7513795,3194.49
7512220,3030.2466666666664
7480885,2519.7
7520416,4609.36
7496842,2813.82
7525303,2539.9
7497046,1502.5
7477873,2137.04
7478152,3497.54
7431352,4976.66
7430161,1669.22
7474105,2544.0
7455244,3461.56
7506940,2577.92
7517206,1641.98
7438369,1709.38
7434460,2777.8
7457731,3370.28
7512244,2390.74
7449577,2368.98
7484179,3674.12
7490287,1894.24
7498318,2980.22
7447273,1516.4
7514875,1842.9
7513354,3223.22
7430755,3500.98
7469404,1705.48
7449769,2640.54
7508752,2236.0
7467925,3855.96
7488676,1866.76
7516750,2064.6
7434943,3525.48
7523395,2303.54
7473832,2774.74
7475215,2060.0
7467760,3147.88
7510654,4859.1
7482541,3348.34
7503910,9318.8
7468489,2974.18
7513363,7743.8
7476547,2915.3
7435861,1597.78
7441888,3263.8
7505557,4160.66
7485466,8422.16
7446436,4841.5
7476409,5255.36
7449772,2391.66
7493380,2070.66
7465429,3844.08
7523785,6807.84
7428544,5772.92
7503109,2925.0
7469737,2185.6
7472482,1869.4
7487980,3422.15
7439632,3204.72
7510138,2392.1666666666665
7497070,3245.44
7525984,2430.5
7464283,2378.646666666667
7511611,1995.36
7513777,2437.94
7435444,3616.22
7506094,1636.86
7500067,1874.98
7524025,3513.0
7499116,2744.3
7467673,2950.86
7456753,3947.12
7470784,4522.47
7466062,8013.48
7431745,2714.74
7452688,3844.6
7492570,4200.74
7466695,7724.58
7464145,8954.36
7476262,2115.8
7437577,5199.06
7452685,2799.38
7488148,13943.1
7448164,5669.86
7514221,2300.76
7467985,3971.82
7477138,4113.742857142857
7489663,2208.72
7434895,2863.42
7438774,3269.74
7475194,3116.78
7474771,4273.94
7465483,3151.7
7518538,2925.16
7521247,1419.98
7474300,2971.06
7439131,2242.6
7513294,1723.74
7522654,2318.7
7461748,5941.4
7481863,2647.64
7451827,2114.42
7505320,3983.26
7434295,2505.38
7507966,2874.38
7485607,2589.18
7455466,6404.1
7483624,1391.4916666666666
7515949,1972.48
7494055,5524.74
7459183,2157.14
7510525,4535.04
7524202,2365.0
7512346,2924.54
7439599,1581.7
7481245,3305.7
7463218,2281.66
7483912,2705.5
7442938,3239.08
7515106,2313.72
7465087,2402.594
7448440,2843.2
7497847,1828.0633333333335
7525471,14918.9
7470838,3706.0
7489264,3389.2
7505842,5448.56
7506820,3737.0
7481614,2543.3
7489969,3110.16
7438771,1614.5
7452907,4685.3
7459573,2733.0
7445221,2708.0
7487920,2834.76
7511416,2614.1466666666665
7509133,2136.78
7456822,3652.04
7442716,2363.5
7503742,3437.26
7477858,2658.6
7520311,6139.0
7451284,3248.56
7513471,3130.2
7436845,8381.0
7501645,2713.22
7500712,6187.8
7506661,3464.34
7490671,2526.6
7519519,3361.24
7435630,1535.2
7467490,4400.72
7522810,2430.233333333333
7487197,2923.046666666666
7436827,1973.52
7503868,2827.6
7434769,3895.6
7465216,2157.28
7476214,3279.38
7482364,2117.4
7511794,9310.88
7461790,3157.42
7509712,2407.48
7524556,1527.2
7477276,16151.9
7480111,3674.64
7506979,7555.0
7489540,2943.28
7460761,2384.54
7497799,2993.9
7519357,3024.0
7446781,5973.72
7521931,2217.24
7442446,3650.18
7526017,2483.41
7526227,2875.0
7500271,8881.2
7442980,2266.0533333333333
7454191,2833.86
7500406,2141.5333333333333
7514719,1461.38
7471570,3667.56
7430383,2284.8
7431529,1747.0466666666666
7475266,2508.94
7517662,2611.18
7435708,1842.3
7477525,6954.12
7465363,2194.48
7483630,2910.36
7515253,2940.08
7519042,3229.32
7439539,1920.8
7517521,5546.0
7479586,5977.14
7473133,4639.7
7431163,2333.7
7449949,1634.5153333333335
7472311,1848.2
7525873,1989.68
7440148,3738.54
7467727,5388.12
7494973,2701.2
7466899,2793.22
7484836,2270.36
7456006,2408.4
7499083,2154.38
7490173,2794.66
7492489,2455.54
7481455,2087.98
7498921,3554.5
7433692,2486.06
7438462,2853.92
7523335,3649.96
7429408,3148.5
7429876,2113.88
7446196,3434.16
7518211,6446.34
7459498,2761.9
7472785,2956.6
7482649,2927.52
7491529,2370.58
7462873,3300.71
7452418,3511.16
7449538,2427.78
7518319,1538.7
7487644,3804.4201428571423
7444405,2185.4
7508197,4381.06
7484155,2821.58
7509571,1862.88
7521991,2544.18
7435540,2966.1
7436296,3662.7066666666665
7459036,2926.58
7443361,2208.94
7430575,2754.84
7434400,2668.4775
7447624,2808.4
7451248,3012.6619999999994
7482433,4290.12
7521343,3111.72
7478296,7323.1
7495978,4168.7
7430536,1694.06
7493455,4111.18
7431904,3677.16
7511623,3660.76
7451521,4837.74
7455463,1789.87
7452544,4979.106
7469263,1417.92
7489939,1614.9
7506172,3557.88
7484968,3170.8
7449715,6712.32
7454941,2000.4
7493239,4714.98
7446928,3889.82
7515127,6527.64
7431142,3876.2
