rental_id,rent
7449589,3774.9524
7430821,3463.793866666666
7499623,2893.4496571428563
7457953,3127.8768
7428274,3301.993333333334
7442893,1899.4178666666662
7483291,4305.1663
7461025,2067.0846
7469401,2109.0977444444447
7483126,2318.4367999999995
7505737,5279.965866666666
7463542,3240.0963999999994
7446730,2728.6511000000005
7485898,2212.5488
7521427,2706.0371999999998
7503391,2264.9832
7437241,2499.5332
7475578,2501.1030476190476
7461466,3307.1229000000003
7488559,2389.4813999999997
7479541,4504.3102
7449658,2200.4168
7487395,1849.618866666667
7444927,4575.9704
7429288,1819.2204000000002
7500592,1642.087733333333
7440085,1994.0324000000003
7453267,3496.7
7469326,2721.7669333333347
7465006,2037.2767999999999
7457725,3231.0092000000004
7466929,3569.90712
7503616,5703.261485714286
7428319,3188.24
7467406,3203.8
7496233,2554.3410666666664
7526167,3668.9004000000004
7431901,2088.634
7495603,3422.9340000000007
7476844,3653.342
7497298,6920.3504
7487479,2120.4
7439176,3050.513555555555
7483933,4658.848826666666
7497910,1902.2048000000002
7429591,2722.28949047619
7489111,3745.54
7436788,2765.40175
7512379,3250.3556
7504084,3886.0
7520494,6133.014399999999
7518691,6631.977466666666
7523161,2293.8605000000007
7457662,2806.600266666667
7474786,2510.1
7462042,2762.6382095238096
7509409,4748.761457142858
7433392,2180.7256
7518970,4152.4068
7434418,5703.893599999999
7436077,2960.57
7448752,1705.8586666666663
7507612,4369.0192
7489837,4001.86264
7477345,2402.450425
7465306,3704.122746666667
7509745,4631.85864
7464004,6431.7484
7524127,1833.7512
7439410,3409.1112
7509091,2382.3508
7462693,2590.9584
7468843,4330.890085714286
7455427,3867.3119999999994
7437487,3479.9752000000003
7459903,3337.9196
7448014,1774.6884
7522789,2779.6650666666665
7430842,5429.5
7450072,4860.5096
7466944,4138.709466666666
7475200,3366.4118000000003
7497190,6191.0844
7510060,3955.3552
7500163,2243.826
7499302,3063.4391999999993
7515844,2860.311533333333
7465171,3367.652
7520419,7530.0336
7496056,4311.143999999999
7446301,1604.4525660173158
7433869,4552.913199999999
7453876,3107.8
7518577,1812.8283999999996
7484767,2796.3615733333336
7452994,2936.0376
7478860,6470.948266666668
7432561,4381.3488
7506658,4371.687199999999
7514299,3175.637866666667
7459348,6115.213200000001
7457509,2642.7747999999997
7473550,3926.7532000000006
7522909,4079.1008
7442284,7492.144399999999
7468207,2741.3056
7438996,2935.3281333333334
7451857,4256.2456
7500499,1632.7206666666666
7451497,1764.8735199999999
7447138,2183.6808
7500460,3078.3477199999998
7491028,2906.2312800000004
7469533,2340.8706
7523344,1819.4384333333333
7445062,1663.7256
7467043,1617.2244
7478065,3913.8839999999996
7474738,2983.5354666666663
7491232,2528.621247619048
7504657,5395.141599999999
7496680,3533.3692000000005
7482862,2303.9370333333336
7481896,1533.1228000000003
7492579,1616.5440666666664
7482622,4354.003266666666
7481044,3900.603166666666
7499755,2875.4687555555556
7447573,2079.1341
7515724,1764.0516
7486351,2949.2152
7451218,1955.784066666667
7515250,2472.2352
7446835,2839.9430666666663
7487320,4324.587599999999
7495342,2715.0364
7520392,2002.72
7440925,3584.12
7441153,1793.8652000000002
7468378,2621.532380952381
7519360,2272.1790666666675
7491457,13821.185600000003
7452802,2564.3514666666656
7438003,9622.955199999999
7428508,3308.6609999999996
7478731,2283.7417333333333
7478917,3995.5171333333333
7469392,9404.557599999998
7485754,3105.2208
7503991,4444.4416
7459273,4137.416866666667
7523044,2133.6104000000005
7461745,3440.4991999999997
7477003,1994.8267999999998
7429963,2810.333333333333
7477372,4619.859984761905
7439656,2114.16
7441615,10631.503200000001
7466533,2937.5132
7458991,2962.801
7517233,6581.290399999999
7520587,2464.1217333333334
7498735,3766.8394666666663
7438477,2878.367599999999
7467103,2669.6922000000004
7504594,3472.6605999999992
7505833,1804.7972
7484287,3325.2772333333337
7460593,2781.2352
7504675,1698.3240266666667
7485427,2430.06
7434640,3358.0216000000005
7466623,3754.1739999999995
7524631,7297.538400000001
7459051,3394.534
7438939,3427.8695999999995
7482130,2318.2681666666667
7484131,2200.065999999999
7454077,4464.9439999999995
7472128,1468.5968000000005
7449169,3881.3244
7486975,3287.3126
7484500,4886.288666666666
7516732,5027.822400000001
7428985,3159.490999999999
7474408,2553.6088
7435396,5052.9582666666665
7484464,1736.0062
7454980,2418.5831428571432
7444186,3839.5758666666666
7433704,3452.8574600000006
7446880,13499.2696
7468243,2519.5199999999995
7521919,5760.12
7438519,2295.2809333333335
7523473,4711.96
7446913,7299.118400000001
7463101,3039.2443999999996
7453729,1791.7348000000002
7464859,3369.8151999999995
7465084,7516.778
7449466,2532.4480999999996
7486744,4113.58
7452856,1859.0849333333335
7505170,21693.5552
7485361,3892.894479999999
7522447,3591.9368000000004
7429417,3382.5
7490803,3468.804666666666
7479712,4397.919333333333
7505866,2226.4728
7441723,2003.5930666666668
7445857,2808.796799999999
7432411,3953.7092000000002
7495618,3815.4532
7491205,8277.4156
7463587,1685.2948
7464766,4336.238800000001
7510696,2857.4289999999996
7476250,3159.598752380952
7429258,2083.0504
7481980,1532.9920000000002
7437793,2873.275466666667
7491691,3067.924666666667
7431544,2692.604119999999
7430869,5505.9476
7493533,3574.842133333333
7450318,2324.1852000000003
7436338,4410.1096
7475452,2255.841733333333
7472254,2065.2856
7484395,2877.887866666666
7454095,3517.0776
7495051,3926.9996380952375
7433407,2612.7904
7483882,1944.9252666666666
7472614,1632.2588
7454227,2768.068366666667
7495090,4264.298
7461919,1793.3808333333334
7514611,2733.6708000000003
7441906,3537.5152000000003
7484479,1837.4331199999997
7511641,4689.909451428572
7524268,1815.7133333333331
7437511,3409.9824
7435846,2794.4933333333333
7521358,1657.7
7454965,2128.4696
7496668,15399.816
7450321,2610.654666666667
7449181,2961.744666666667
7455925,2091.925952380953
7449874,2814.016552380953
7517239,1960.9629333333332
7439260,2335.956587301587
7495072,2154.0817333333334
7469539,3155.669733333333
7457773,2862.9748
7461742,1909.0326000000005
7431043,2423.3641333333335
7435375,1634.5467999999996
7483195,2845.282
7470727,1994.5762380952383
7509406,1595.1638666666665
7447402,2707.7882
7477765,3040.7637333333337
7521538,3149.9826666666672
7520935,3861.0558666666666
7486417,2507.904
7431961,2026.3639999999991
7453123,2959.7787
7513069,1573.478266666667
7510705,2596.8986285714286
7517389,2866.8707999999997
7498852,4221.732400000001
7482625,2910.420133333333
7491373,3049.1373333333336
7492234,4693.6651999999995
7490362,2650.2442000000005
7484377,2753.9691333333335
7495729,2815.1247999999996
7429174,2803.8224
7478503,3438.6
7465477,1563.3437
7438216,2517.686576923077
7474279,6464.0828
7431244,2599.525866666667
7462531,5438.27
7485499,3247.1304000000005
7480960,2026.4847999999997
7463584,4267.366733333333
7518280,2884.4822000000004
7462165,2210.6266666666666
7485103,3446.9536
7453735,2502.9340666666667
7475206,2103.8876666666665
7483141,1895.8414000000002
7490623,2155.5644
7465708,2874.275733333333
7464019,2145.0271333333335
7466620,4029.2341999999994
7525567,4108.379653333334
7478245,3259.6848
7510474,1891.757733333333
7453762,2397.090266666667
7513057,1748.6907666666666
7456996,4460.0536
7484644,2012.9997333333333
7465381,2729.523333333333
7467373,2222.0581714285718
7483003,2059.9064
7500601,3580.6324
7482259,2706.853
7483159,6095.9
7478539,2227.5535999999997
7443886,3303.7732
7431037,1614.7232000000001
7501825,2490.4944
7484383,2131.0363333333335
7438777,1987.6025523809526
7522885,2618.9721777777777
7434523,2606.50888
7522174,2198.3546666666666
7491952,4012.487333333334
7456825,3500.5616000000005
7470232,2333.5278780952376
7506949,4923.5792
7457344,6262.894550000001
7500970,4115.265466666667
7494541,2954.98
7503529,1962.7175999999997
7501516,2249.8251666666665
7443847,3343.7496
7504567,5950.138000000001
7509160,1605.5131999999999
7479787,2399.4005333333334
7462234,2685.993666666667
7448005,4602.400600000001
7479469,4191.0127999999995
7486423,2602.854
7510423,4013.1240000000003
7483285,3150.9338666666667
7521928,3842.7023333333364
7518400,2571.6186000000002
7502671,1994.1980611111119
7487875,2519.6422666666667
7505332,3385.4564
7443985,2878.13
7525774,2721.188
7465072,4636.514523809524
7511860,3296.321
7510459,1833.2423999999996
7457380,2755.828707142857
7450813,1849.5636
7469848,3370.0137333333328
7472542,3550.1
7497859,2725.165633333334
7512139,10417.3648
7474987,1979.6
7455826,1947.9016000000001
7456957,2486.7259333333336
7473631,2762.6528000000003
7492438,2395.1344
7438219,2741.5431666666673
7431685,3936.455466666667
7483927,3444.5469
7482145,2140.764
7464847,3581.4912
7467430,3469.7168
7477744,2837.836666666666
7464673,13697.437066666665
7460932,2576.5628
7455985,2161.3972000000003
7513000,2631.0966285714285
7498723,2402.34272
7459582,3423.1479999999997
7466653,2296.1632
7473607,2662.1304000000005
7519606,3572.328175
7481377,3996.705666666667
7431463,2500.7258666666667
7445587,1892.78
7442134,3696.304
7518013,3733.1011333333336
7482025,2643.7686
7462813,1575.6396999999997
7467247,3310.6815399999996
7457011,3353.092899999999
7464547,3813.277466666667
7506769,3939.4432
7517386,4718.559533333333
7502689,3016.6971999999996
7465441,3768.4396
7493404,3416.0764000000013
7497694,3596.2975999999985
7509568,1667.1637333333333
7471510,2705.7
7445854,2061.4144
7494796,2322.4562
7437994,2917.7315999999996
7450609,3111.5
7486267,3495.7132
7510153,2730.3220400000005
7502038,2063.644
7467094,3422.9077999999995
7437229,3453.9816000000005
7514203,2154.7168
7446901,1837.9377333333334
7466893,5012.79074
7456342,4095.0232
7486801,2712.257600000001
7506916,3314.474354285714
7442215,5233.8116
7440868,2452.5176
7515178,7105.198
7483621,3883.3540000000003
7514578,2356.1384
7502446,2765.9287999999983
7451995,2047.8069333333335
7447285,2615.0912000000003
7495015,3658.26532
7518631,2244.0748
7476442,2638.64306
7469572,3962.42156
7451230,2064.5892000000003
7489279,2726.8579999999997
7513108,2268.0
7433668,2057.846102380953
7451956,2382.5984000000003
7475107,2006.3956
7446811,4821.830400000001
7516117,3043.2883
7518820,2911.48
7438684,6706.2056
7483327,2742.1135999999997
7466005,2105.0218571428577
7435339,2717.203666666667
7437013,3371.9456
7451191,7130.654400000002
7471774,3973.3471999999997
7439044,4883.904
7512625,2831.2209999999995
7485943,2477.018
7523248,4521.3788
7500229,1559.7259333333336
7500739,2844.6072
7514761,5227.545650000001
7483363,5574.8828
7439683,2979.8212799999997
7505323,3666.4742000000006
7464757,3403.31624
7510219,3015.7017333333333
7511812,2010.7106285714285
7445182,1835.9840000000002
7449931,1694.1983999999998
7453216,2267.3448000000003
7497580,4023.1472000000003
7488331,2244.660366666667
7464217,2444.4558666666667
7437187,2651.2761333333333
7524343,1729.95
7430311,8790.756800000001
7475704,3337.6512000000007
7495531,1363.0688
7445446,3173.1966
7466968,5990.907733333333
7482874,2396.6605587301588
7523158,2180.4506666666666
7445167,3599.7
7466572,2345.0178
7446427,2497.5542
7469695,2093.3
7509220,6331.6216
7473697,1770.7286666666666
7437958,3064.521466666667
7513429,4540.303946666667
7440802,2714.669000000001
7461127,3809.618456190475
7429555,1461.8694
7518394,2415.9411999999998
7475695,2691.3856
7508416,2829.9318222222223
7428703,2304.9491952380954
7481110,2191.9815999999996
7495096,3202.1734333333334
7502551,1873.6126000000004
7465438,3846.3628000000003
7469458,2395.8386
7444450,2766.2424000000005
7431652,3312.5686666666666
7430872,2422.8076000000005
7466200,5942.325599999999
7473145,1585.1644000000001
7441375,2034.9525333333333
7500955,2361.4091
7439575,5077.644800000001
7449394,2975.2688799999996
7482328,2073.1117630839003
7437115,6996.5296
7468804,2610.8203999999996
7515739,1974.816233333334
7483495,2344.444657142857
7498804,1885.4576000000002
7517179,2112.7616
7458169,2651.0243999999993
7436305,3110.4778666666675
7430611,5912.2412
7522369,2656.987028571429
7463638,9695.8848
7515022,2470.8394666666663
7456927,2790.136
7508488,3533.9865866666664
7504684,2705.6619904761906
7473562,2334.1024533333334
7433215,4386.048
7514143,3259.1432000000004
7508371,1733.69
7474774,2714.6947500000006
7449346,2326.5033333333336
7457917,2308.5342666666666
7514836,4800.0742
7525597,2670.1823999999997
7447171,2959.9739666666665
7443286,4877.570800000002
7512910,2203.1480800000004
7503424,4698.6684
7477984,3747.334633333334
7449361,2457.96
7440355,1806.3645333333334
7475218,4134.73
7474549,2420.2821333333336
7472083,3565.03128
7440322,3080.3206666666665
7513768,2654.179010476191
7477543,5588.111599999999
7492906,2986.334933333334
7520047,11752.026399999999
7497886,3707.3379999999997
7521091,3478.205784761906
7502230,2200.4168
7483222,2720.16
7445098,4163.118533333333
7448416,6306.2735999999995
7511608,3769.2918
7457296,2178.8626
7488793,2404.814
7525276,1855.7313333333336
7454878,2738.3385200000002
7508983,3048.126666666667
7524847,2464.3762666666667
7499848,3646.8
7464802,2588.6267999999995
7459588,3070.8644
7499431,3575.6736
7447831,3828.3388
7477045,3772.8519999999994
7462696,2580.4515104761904
7506775,3462.6132000000002
7519693,2639.5155857142854
7522114,7304.4712
7431787,2510.591576190476
7506604,6734.06
7451101,2598.22
7453510,2604.4973333333332
7463353,2131.535333333333
7446400,1554.3503333333329
7506664,3363.5149999999994
7494439,2088.501638095238
7453312,4793.784799999999
7526140,2435.0982666666664
7452541,4025.8531999999996
7513006,16298.628400000001
7485919,3792.2245200000007
7511632,3807.0596
7490908,3674.9102000000003
7471507,6481.160400000001
7523752,2035.1637000000003
7441912,4194.976000000001
7445944,3173.82
7460767,1493.8408
7446259,2702.5078000000003
7462783,2716.9628438095237
7505563,6842.297999999999
7496194,2202.0692
7433260,1704.1964
7441807,4485.0008
7520488,3802.6040000000003
7439983,3111.0636
7512100,3823.50102
7495222,3152.2253333333333
7498003,4211.467666666666
7451845,3970.4190000000003
7471072,4489.764520000001
7503238,1749.6
7498453,10564.212533333333
7442662,5108.368399999999
7493803,3577.0656
7464232,5159.941466666666
7474831,4992.349999999999
7462066,2504.0044
7489261,2887.9158
7510816,2829.695828571429
7483483,4217.109666666667
7472671,3114.4132
7466995,3142.394011428572
7439440,2356.4253555555556
7432444,4093.9587999999994
7438087,3761.168376984127
7439527,2839.888966666667
7477960,2748.760466666666
7466287,2162.5016
7455385,2453.5266666666666
7503409,3135.7168
7503643,7900.4184
7508503,3048.0403199999996
7478074,7266.810133333334
7490719,2229.2267200000006
7470130,2090.294933333333
7438789,5980.351466666666
7519465,5704.1912
7428838,7816.229600000001
7457467,2994.1144
7481725,2959.88
7438504,2260.881533333333
7444402,2653.8
7523311,2421.9301666666665
7480519,24288.653599999998
7496269,5884.189333333334
7503739,4485.119203333335
7448575,3996.5658000000003
7457041,2973.18
7499338,1784.8265000000001
7506631,3542.1924
7501480,2576.5928
7480441,3236.6954000000005
7517593,7016.391599999999
7453675,3120.111200000001
7458598,4339.8
7479466,2612.4
7464676,3087.8066000000003
7459033,2395.836444155844
7476415,1561.8062476190476
7442380,2371.4216
7486471,2193.8831999999993
7479439,4087.0194
7478413,2875.5031999999987
7498450,4482.263600000003
7474810,2024.9296000000002
7442872,2194.7039999999997
7477381,1891.6432000000004
7501600,3175.84
7463785,13318.3748
7518928,2472.7656
7454350,7600.133333333334
7467697,5020.677733333333
7518529,3618.264
7428499,2778.2981333333337
7441162,1654.372
7523704,2113.5981333333325
7498759,2578.986533333333
7488235,2476.942
7444399,2940.4808666666663
7477822,2205.893753113553
7508038,3130.4516000000003
7507933,7833.5
7460218,1666.4535999999998
7490725,4425.370400000002
7499452,1758.83192
7487488,2392.5447999999997
7475797,3518.7876
7516921,5509.5307999999995
7461520,3719.5784000000003
7503865,2368.2658
7497145,2132.4727999999996
7446010,2474.876
7469680,2169.0014666666666
7496665,9061.846
7433905,3887.3016
7505764,2214.8884
7519312,2409.7339333333334
7526290,2563.8956
7496812,2782.218436363636
7481740,3082.6484
7506526,2090.1369333333337
7521166,1679.16
7431580,10640.5408
7456318,2169.647
7483306,1655.3691000000001
7485490,4744.276559999999
7500802,3520.6966666666663
7443355,2321.9876
7515619,4948.7864
7516924,2466.4398666666666
7490779,3260.043733333333
7441486,2224.0724
7466341,2784.5642333333335
7497121,2771.5419666666667
7449520,2857.0870666666665
7453027,1951.8396
7458331,3146.0826
7500493,2454.8246666666664
7502881,2553.5684
7505338,4257.339966666666
7437982,2301.7632000000003
7483672,2301.8795333333333
7495252,2830.8218999999995
7434496,2093.2700000000004
7445347,2076.3249333333333
7495363,5776.513199999999
7428859,4558.173733333333
7522444,2263.4439999999995
7459801,3870.995
7513042,2200.5396999999994
7518043,3559.2648
7523320,2115.0204
7525888,2430.4599
7509100,2488.6012
7449073,3565.0996
7444318,1611.7976666666666
7437835,3365.9050333333334
7459954,3392.2428000000004
7430917,3623.1
7476889,2395.2710666666667
7495708,2455.158938095238
7495867,2101.842400000001
7510732,3225.339066666667
7481932,2141.7
7453555,2316.9719111111112
7481359,2599.3348
7496416,3338.0036999999998
7519567,2180.244
7503934,3641.4240000000004
7508674,2239.52672
7521865,2482.0656
7511566,4713.040866666666
7441129,3136.7965999999997
7477816,2485.547466666667
7475971,2937.0212
7489795,2872.9576
7473766,2499.9216
7475779,2059.1646
7470277,25246.4908
7473259,2725.9440000000004
7516006,2698.013266666667
7512058,2766.0343599999997
7505590,1919.2722714285715
7454356,2708.5422
7475116,2992.2164266666673
7447774,3807.5056000000004
7458388,1882.1165333333336
7456459,2810.0615000000003
7449115,2657.1683999999996
7437643,2249.7096
7464325,4221.6736
7471852,2755.1115999999997
7500250,32962.45040000001
7506415,2761.6209999999996
7493827,1976.6370000000002
7433473,1584.2556
7444408,3660.97912
7441642,4568.6
7498249,10014.0624
7499395,2670.78
7468408,3930.5148
7430188,2506.8017333333332
7517479,2580.581390476191
7454536,5215.949691428572
7484284,2082.985866666667
7458835,2046.286
7350481,3305.8213333333324
7516471,5593.460799999998
7467691,2234.417333333333
7440388,2707.8515599999996
7472059,2706.9230000000007
7480810,2378.3386666666665
7483021,2357.3713333333335
7449385,2907.032628571428
7481431,1943.215766666667
7506361,2082.7774
7496215,2567.1642499999994
7465390,5361.939399999999
7450675,2620.9318666666663
7453297,1884.0435033766234
7524022,3028.6678
7484392,2806.600266666667
7438510,3010.3759999999997
7482313,2325.2174
7453474,1649.9194666666665
7440943,6005.488
7503829,1872.4807999999998
7458280,4167.3148
7438411,2076.6404
7461412,1453.3239333333333
7437634,5550.974266666666
7443097,3321.1104000000005
7466269,1908.2558000000001
7451854,4979.955599999998
7518862,3305.6616
7452604,4517.061199999999
7470883,6225.259333333333
7510495,3583.7324
7485454,16577.810000000005
7496509,1792.7608000000002
7464460,3833.9043999999994
7441720,3140.2064
7467292,3707.18
7454308,2951.6572
7474393,1599.3160000000007
7432672,17602.290800000002
7462552,4167.2038
7473736,2542.2444
7464763,4095.6664
7489822,1970.0944666666664
7469194,3561.5512
7465162,3753.3
7483513,2459.3834
7472086,3606.3638671428557
7504150,2297.202
7455355,3494.2952
7518904,2781.4512
7474354,2517.851200000002
7466524,3317.6040000000007
7523452,3032.5408
7481356,2204.3393
7469857,2440.056
7519753,2214.9548
7437199,2662.1288
7507393,2872.406
7430455,2885.6458000000002
7524517,2879.534
7488694,2590.2686666666664
7464034,3563.9
7457227,1818.713066666667
7449757,4989.0905999999995
7498591,2360.0049333333336
7461859,1990.9019999999998
7438858,5278.08
7508347,4218.9608
7491664,2511.9748
7443535,2206.2384400000005
7462660,4032.4320000000007
7517137,2580.0806666666667
7476301,3823.3468000000007
7459576,5937.6
7480249,2848.4274666666665
7471309,2820.6944333333336
7452322,1982.2340000000002
7500451,1891.1833333333332
7477702,2675.4572000000003
7437103,6685.196400000002
7461793,1555.6260000000004
7461973,3834.581751428571
7473946,2822.0956000000006
7457638,3511.27348
7452988,2078.3250666666668
7510435,2242.8006666666665
7454023,3468.389
7430482,2522.788755555556
7433830,8828.9394
7509817,3036.3976000000002
7488412,2184.242019047619
7429165,1782.5248
7445374,5089.220399999999
7477567,7991.061200000001
7476448,2283.5158666666666
7439155,4981.582800000001
7498534,2372.7100000000005
7479376,3094.263
7439365,3033.6784
7489600,2961.5676000000003
7478236,2402.0888
7495507,5594.573200000001
7467133,4525.0584
7486840,2145.415466666667
7466107,9197.1296
7518310,7566.88
7500763,2548.6247628571427
7430761,3379.5448000000006
7452124,3603.8175999999994
7462585,1750.3
7503148,4876.892
7460089,3861.965
7442890,2119.52
7525273,1644.2231999999992
7492477,3102.13608
7500736,3149.46
7429774,4093.9587999999994
7438981,2020.7541333333334
7430524,4991.199199999999
7505020,2234.84
7519135,1805.5496000000003
7510651,3291.9028000000003
7508209,2147.9264
7512340,3540.3657333333335
7432519,4634.9104
7507249,5530.896000000001
7497040,1986.4005333333334
7468810,3327.0239999999994
7507963,8628.021999999999
7511710,5648.1256
7468063,3420.809799999999
7516000,3224.8192
7446418,2366.7292
7433368,4111.458
7488967,7835.246800000001
7518298,2403.16
7512421,3692.261066666667
7501165,2700.5679999999993
7478461,3017.535703000001
7440214,3169.7604000000006
7428607,2708.090980952382
7515514,3142.3008
7477366,2812.416199999999
7523155,2702.0901
7463722,7887.690199999996
7431460,3253.3067333333333
7501300,2707.712
7438918,2135.2491333333337
7485178,4003.4568000000004
7459189,2851.5976399999995
7457548,1831.9868
7450444,2465.3186666666666
7512859,3398.2816000000003
7453738,5626.811866666668
7446490,1705.1828
7470256,3553.4268000000006
7471183,7779.915999999998
7444204,3888.554933333333
7467379,2878.116
7497883,2097.492816666667
7475236,2160.395466666667
7449064,4337.822733333333
7511635,4936.771382857142
7478371,3632.0804
7491925,1901.72
7432429,1838.3985333333333
7452577,5593.2561866666665
7456390,1791.2330628571426
7504138,3403.0134666666663
7454746,2729.012466666667
7511653,4849.126
7489027,3268.4776
7520782,2546.8225
7523755,3347.369333333334
7499398,2653.0
7429012,3506.1508000000003
7482262,7170.2724
7506286,4263.079866666666
7458571,2315.98
7466218,5358.84
7449880,3353.191266666667
7504501,5307.956
7494826,2254.6685333333335
7506739,2978.60425
7444438,3853.083733333333
7459129,3796.2583833333338
7521409,6422.7812
7443124,2590.3431666666665
7503679,3386.5743999999977
7490011,2268.340907619048
7526119,3724.3556
7514095,1959.9538
7513894,3267.25
7515091,3159.2164333333326
7430551,3667.9246000000003
7524220,2575.120133333334
7469272,6403.8676000000005
7441228,2361.8048
7464343,3586.3484
7484917,4464.3240000000005
7442770,3166.2156
7526215,4105.1968
7430941,3264.32
7434982,3889.1000799999997
7428850,4714.6624
7482859,5336.905066666667
7506589,4271.2336
7449916,5034.224266666666
7500211,2804.3106333333335
7505629,2528.621247619048
7460293,2250.0159
7491523,4840.6624
7479355,2731.3448
7518535,2598.6056
7487806,2622.379733333333
7493788,3312.3312000000005
7515712,1839.7016000000003
7502161,3831.6776
7484005,2298.656942857143
7497322,1706.16
7485892,2014.5626285714286
7468447,4174.870000000001
7439752,3596.5
7437886,3654.42
7438171,2742.48
7492453,4326.5612
7477321,3324.8266000000003
7504411,2530.2949333333336
7429786,3306.6082
7493644,5786.631333333333
7497286,2989.6816000000003
7483198,2433.7116
7439458,2441.9367999999995
7501177,2927.1
7480159,3174.578
7518640,3187.7436
7456483,2845.88
7465222,3549.284000000001
7489399,2549.7302999999997
7469854,6910.233200000001
7431751,4408.990533333334
7488205,2249.36
7494553,13732.9404
7462456,3091.9880000000003
7437853,5657.2422
7501753,2563.8576000000003
7474687,2977.88
7484314,1928.4791529137528
7440838,2254.1221833333334
7506952,2172.4346666666665
7442878,4511.675040000002
7509685,3672.317000000001
7510405,1366.8383999999996
7483858,3261.2805812187808
7517725,2770.04
7489927,2397.0872000000004
7515961,2551.452107142856
7521805,2204.3429333333333
7477012,4288.941866666666
7447552,1865.7792
7458952,3481.65
7511950,2700.5679999999993
7463593,2511.3208333333337
7490311,3116.7555999999995
7520542,3115.2136
7483759,1864.2580000000003
7442242,3535.57
7469491,3127.5341
7513156,2549.908
7479031,10118.323999999999
7523407,2261.1350666666667
7441030,1719.8508000000004
7437418,2811.078333333333
7478149,3956.5777476190483
7429822,2908.3697666666667
7477897,3783.4654000000005
7504648,2675.28
7484548,2796.5856
7482973,2327.9274
7496122,2812.416199999999
7513753,7390.905600000001
7508788,3828.1436
7470925,2702.1371999999997
7433299,3517.795866666667
7431121,1419.4496
7461694,2426.1533
7495753,2525.7572
7496059,2873.2264
7469785,3457.0656
7467478,2527.16
7463692,2489.596866666667
7473583,2292.936266666666
7495771,3113.3136
7475101,2388.5696000000003
7440670,1740.224
7477531,3730.4136000000003
7430662,2887.4064000000003
7522798,2883.7124
7442626,3417.46
7471228,3411.1145999999994
7486621,3919.6744
7434628,5037.8116
7431247,2840.5083999999997
7519090,2700.956666666667
7449043,2365.4692
7499173,4193.770800000001
7441324,3431.9991999999997
7506727,23063.996266666665
7475470,3205.662799999999
7520932,3810.5103000000004
7464832,2644.1278666666676
7525738,2751.762933333333
7431181,3291.782
7438798,3511.9652
7523224,3514.8749
7525120,3738.2672000000002
7473703,2489.8
7491718,2681.412466666667
7452529,3015.7740000000003
7454827,3719.3506666666667
7492531,2649.6488
7460710,3093.3693333333335
7433485,3270.39535
